time,qa(t),qb(t),f(t),f_amplitude
10.9,0.7455103285327849,-0.2814777416136952,0.0001460899507213569,0.2
11.0,0.7194984647656387,-0.2381764113078888,0.030032068039323415,0.2
11.100000000000001,0.6979499594004965,-0.19201802612131347,0.05924359062506266,0.2
11.200000000000001,0.6811397334152679,-0.14348508809405613,0.0871246298871364,0.2
11.3,0.6692898105277558,-0.0930922149645324,0.11304903779141327,0.2
11.4,0.6625628000810451,-0.04137051713977341,0.13643460802615667,0.2
11.5,0.6610618970438304,0.011132402303699052,0.15675615110013524,0.2
11.600000000000001,0.6648308820103305,0.06385244762008846,0.17355728896663203,0.2
11.700000000000001,0.6738541212003388,0.11620903039455971,0.18646070429033731,0.2
11.8,0.6880525719139508,0.1676254930252322,0.19517661418105858,0.2
11.9,0.7072852175016949,0.21757091053609662,0.19950927809308205,0.2
12.0,0.7314000266228173,0.2651739373980879,0.19936139373562,0.2
12.100000000000001,0.7601403046183524,0.3094543894748534,0.19473628227254108,0.2
12.200000000000001,0.7931303041020675,0.3493786781598043,0.1857378137360894,0.2
12.3,0.8298752249598438,0.3838598103754093,0.17256807433010854,0.2
12.4,0.8697612143505782,0.4117573885742907,0.1555228280093629,0.2
12.5,0.9120553667056023,0.43187761073847264,0.13498487425891323,0.2
12.600000000000001,0.955905723728821,0.442973270379574,0.11141545124274531,0.2
12.700000000000001,1.0003412743969164,0.44374375653878595,0.08534387738897409,0.2
12.8,1.0443724916682193,0.432948376333135,0.05735566403960255,0.2
12.9,1.0867646962030932,0.40998694529326024,0.02807936612737498,0.2
13.0,1.1261593436289767,0.37481724678616235,-0.001827533812461666,0.2
13.100000000000001,1.1613307058246338,0.32784376143407273,-0.03169339128279975,0.2
13.200000000000001,1.1911860329667698,0.26991765450802957,-0.0608474835120004,0.2
13.3,1.2147655535295132,0.20233677592898364,-0.0886350724408212,0.2
13.4,1.2312424742852344,0.12684566026620858,-0.11443210872849713,0.2
13.5,1.2399555529242705,0.04616133097880369,-0.13765924655505068,0.2
13.600000000000001,1.2405460078092165,-0.0358511850296295,-0.15779485447971964,0.2
13.700000000000001,1.2329879138343685,-0.11577311460134923,-0.17438673015840217,0.2
13.8,1.2175864283645776,-0.19065072287932988,-0.18706225583314984,0.2
13.9,1.1949777941496633,-0.2579952007150335,-0.1955367665241753,0.2
14.0,1.1661288634671454,-0.3157827230039085,-0.19961994299131328,0.2
14.100000000000001,1.1321131737479249,-0.3625524260638714,-0.1992200858939507,0.2
14.200000000000001,1.0940212700031793,-0.39759752495389356,-0.1943461751604106,0.2
14.3,1.0530246446611888,-0.4207589322663524,-0.1851076683182642,0.2
14.4,1.010266631006957,-0.43238212120292074,-0.17171204231413928,0.2
14.5,0.9668624031828926,-0.4333171255738735,-0.15446013402889056,0.2
14.600000000000001,0.9238753592717155,-0.4248240293833952,-0.13373938412966085,0.2
14.700000000000001,0.8821757718735074,-0.4079224471423683,-0.11001513598774644,0.2
14.8,0.8425414940071985,-0.38363821348136085,-0.08382018507017246,0.2
14.9,0.8056574354651345,-0.3530075090471456,-0.05574281350151723,0.2
15.0,0.7721087836711255,-0.31705216350626986,-0.026413578516082104,0.2
15.100000000000001,0.7423810036802518,-0.27677965554499645,0.003508848498524773,0.2
15.200000000000001,0.7168554129161528,-0.23313606662652292,0.03335247434066304,0.2
15.3,0.69582514900749,-0.18668640497637037,0.06244707551268657,0.2
15.4,0.6795610096986779,-0.13791905730614146,0.0901392499966003,0.2
15.5,0.6682783584776595,-0.08735049014825202,0.11580709125420659,0.2
15.600000000000001,0.6621331444579006,-0.0355136627043951,0.13887415490753124,0.2
15.700000000000001,0.6612219023783985,0.01704197315469913,0.1588224044366722,0.2
15.8,0.6655817526036738,0.06975047288830305,0.1752038451628839,0.2
15.9,0.6751904011237458,0.12202939928713014,0.1876505852438113,0.2
16.0,0.6899601991002827,0.1733113537826015,0.19588309773079768,0.2
16.1,0.709749171421753,0.22304130143362896,0.19971649814167386,0.2
16.2,0.7343974571092377,0.2703216395285059,0.19906469656751535,0.2
16.3,0.763635015936606,0.31416619739867135,0.19394233106646255,0.2
16.400000000000002,0.7970727549506272,0.3535353999058165,0.1844644389245093,0.2
16.5,0.834202528470544,0.38733626744100846,0.17084387316608832,0.2
16.6,0.8743971380881731,0.41442241592491186,0.15338652233391256,0.2
16.7,0.9169103326681026,0.43359405680785545,0.13248444089171915,0.2
16.8,0.9608768083469076,0.4435979970695194,0.10860704452666028,0.2
16.900000000000002,1.0053132282142723,0.4431276400780312,0.08229056808442514,0.2
17.0,1.0492323536022243,0.4309845711777287,0.054126022891037684,0.2
17.1,1.091353702295071,0.40664847814353694,0.02474592391230522,0.2
17.2,1.1303334744687825,0.37012722938281506,-0.005189915168630204,0.2
17.3,1.164960848596623,0.3218753779525476,-0.03500919994358103,0.2
17.400000000000002,1.194157981450224,0.2627941615583447,-0.06404225356315495,0.2
17.5,1.2169800080988522,0.19423150255505203,-0.0916370562345245,0.2
17.6,1.2326151274290922,0.11798488222891788,-0.11717388818064806,0.2
17.7,1.240429333183983,0.0369668724529259,-0.14007924721029139,0.2
17.8,1.240101534825897,-0.0449728491080216,-0.15983872834045276,0.2
17.900000000000002,1.2316429183282622,-0.12446773911031123,-0.17600857622393568,0.2
18.0,1.2153957550495051,-0.19861617991734665,-0.1882256509373696,0.2
18.1,1.1920334017331058,-0.26498147959990975,-0.19621558332119712,0.2
18.2,1.1625559564158503,-0.32159260688046526,-0.19979893671935867,0.2
18.3,1.1280241490772267,-0.3670717246845664,-0.1988952367397306,0.2
18.400000000000002,1.089548850983291,-0.4007832949824523,-0.19352477853561142,0.2
18.5,1.0482983979797347,-0.4226247905777937,-0.1838081710202807,0.2
18.6,1.0054129667694893,-0.43299824488304806,-0.16996362825075928,0.2
18.7,0.9620045749125282,-0.43281025191943673,-0.15230206881046793,0.2
18.8,0.9191218433663888,-0.4233295770223811,-0.13122013324851586,0.2
18.900000000000002,0.8776165646332154,-0.4055483986683773,-0.10719127638762074,0.2
19.0,0.8382583352003523,-0.3805014368137758,-0.08075513454982042,0.2
19.1,0.8017208861870224,-0.3492232633899069,-0.05250540648778018,0.2
19.200000000000003,0.7685782263435771,-0.31273409934764107,-0.023076520190789568,0.2
19.3,0.7393046420520833,-0.2720398146580773,0.006870614999573362,0.2
19.400000000000002,0.7142688605440831,-0.2280602983161482,0.036663450989212774,0.2
19.5,0.6937602909370039,-0.18132564284943814,0.06563290491125806,0.2
19.6,0.6780449445515353,-0.1323303754290937,0.09312838528515116,0.2
19.700000000000003,0.6673315246458771,-0.08159281138174898,0.11853240289858252,0.2
19.8,0.6617693201038869,-0.029647758704011623,0.14127443828352654,0.2
19.900000000000002,0.6614482054347873,0.022953481938925435,0.16084375435423648,0.2
20.0,0.6663986407733842,0.07564311721236566,0.17680086646066334,0.2
20.1,0.6765916718800061,0.12783686111233672,0.18878741226645546,0.2
20.200000000000003,0.6919309085823935,0.17897820918150092,0.19653419979430928,0.2
20.3,0.7122743103361223,0.22848096587843936,0.19986725289734253,0.2
20.400000000000002,0.7374526792775313,0.2754262230335728,0.1987117183885272,0.2
20.5,0.7671826296137736,0.3188218234470148,0.19309354708177037,0.2
20.6,0.8010617228245768,0.3576222054484721,0.18313891099256585,0.2
20.700000000000003,0.8385684676624211,0.3907284028973802,0.16907136978645684,0.2
20.8,0.8790623201518397,0.41698804518232657,0.15120685011122237,0.2
20.900000000000002,0.9217836835904464,0.43519535722196123,0.12994655056511292,0.2
21.0,0.9658539085482666,0.444091159464363,0.10576793164152554,0.2
21.1,1.0102808488328854,0.4423633715507369,0.07921399299541225,0.2
21.200000000000003,1.0540694872628555,0.4288670872061851,0.05088107884169091,0.2
21.3,1.095903093991074,0.40315643105164484,0.021405485350364833,0.2
21.400000000000002,1.1344527757884222,0.3652893439290358,-0.0085508291944427,0.2
21.5,1.1685226177233945,0.3157704513294092,-0.03831511054994751,0.2
21.6,1.197049683162303,0.2555510633929142,-0.06721891712498192,0.2
21.700000000000003,1.2191040137693598,0.18602917490846277,-0.09461313173694379,0.2
21.8,1.2338891431314718,0.10906474409486291,-0.1198825393838152,0.2
21.900000000000002,1.2408004590764683,0.027761312477274244,-0.14245964364754296,0.2
22.0,1.239554548037763,-0.05406331081793339,-0.16183741143965852,0.2
22.1,1.2301997099823765,-0.13309469966649262,-0.1775806598716145,0.2
22.200000000000003,1.2131153302622908,-0.2064833536518243,-0.18933582952411931,0.2
22.3,1.1890118796147975,-0.27184469806372785,-0.1968389246292949,0.2
22.400000000000002,1.1589184896730131,-0.3272617272509589,-0.19992144184683394,0.2
22.5,1.1238855998122363,-0.371442631163711,-0.19851415448555432,0.2
22.6,1.0850415886197706,-0.403819384517921,-0.19264866718567475,0.2
22.700000000000003,1.0435516353588752,-0.4243460203282965,-0.18245670614663512,0.2
22.8,1.0005527601506272,-0.43348113221809126,-0.16816716084088093,0.2
22.900000000000002,0.9571538239727815,-0.4321878744196623,-0.15010094364952362,0.2
23.0,0.9143856911119922,-0.4217306573081819,-0.12866378286229782,0.2
23.1,0.8730844402221846,-0.4030830635549019,-0.10433711089465657,0.2
23.200000000000003,0.8340107252947359,-0.37728637388661596,-0.07766725235362981,0.2
23.3,0.7978270987759106,-0.3453735515193958,-0.049253154765477244,0.2
23.400000000000002,0.7650963907427017,-0.308363208688696,-0.019732937504792165,0.2
23.5,0.7362817089035552,-0.26725960664979614,0.01023043899047114,0.2
23.6,0.7117392318611274,-0.22294980033471343,0.03996406188152741,0.2
23.700000000000003,0.6917557257085498,-0.17593645693008786,0.06880017810030511,0.2
23.8,0.6765917948013364,-0.12671978288454175,0.09609119064324236,0.2
23.900000000000002,0.6664494821679154,-0.07581994231919129,0.12122420220464525,0.2
24.0,0.6614714164623398,-0.02377359202463561,0.14363477952833872,0.2
24.1,0.6617408119641854,0.028866118539251584,0.1628196293620529,0.2
24.200000000000003,0.6672814685785889,0.08152954724356015,0.17834790133868916,0.2
24.3,0.6780577718361221,0.1336305592893854,0.1898708639464626,0.2
24.400000000000002,0.6939645621266867,0.18462477870776475,0.1971297362872886,0.2
24.5,0.714860328311424,0.23388854812997012,0.19996149973759048,0.2
24.6,0.7405652194949119,0.2804862569469632,0.1983025589952231,0.2
24.700000000000003,0.770782504317509,0.32341976142728246,0.19219017029274543,0.2
24.8,0.8050963986917249,0.36163751336847744,0.18176160470292235,0.2
24.900000000000002,0.842972065803047,0.39403456009828797,0.16725106532623638,0.2
25.0,0.8837556161094102,0.41945254447384017,0.14898442759428207,0.2
25.1,0.9266741073413244,0.4366797048818518,0.12737192080994492,0.2
25.200000000000003,0.970835544502076,0.4444508752386433,0.10289891528164269,0.2
25.3,1.0152421349250564,0.4414500408891732,0.07611502195308106,0.2
25.400000000000002,1.0588819165908505,0.4265956561649166,0.04762174932570222,0.2
25.5,1.1004110825474247,0.3995111649718509,0.01805899487495738,0.2
25.6,1.1385156461603256,0.3603045805863475,-0.011909325667794112,0.2
25.700000000000003,1.1720145990930553,0.3095306009336133,-0.041610188431208915,0.2
25.8,1.1998599113064825,0.24819060858866818,-0.07037657606861052,0.2
25.900000000000002,1.221136531059764,0.17773267077495347,-0.09756245753040498,0.2
26.0,1.2350638666443245,0.10009104627793587,-0.1225572965281707,0.2
26.1,1.2410687393118247,0.018549683967837308,-0.14479976286378138,0.2
26.200000000000003,1.2389053225275044,-0.06311819214617492,-0.16379033869535828,0.2
26.3,1.2286590302520504,-0.14165027315876433,-0.17910253663078915,0.2
26.400000000000002,1.2107463618311933,-0.21424917587309972,-0.19039247771564663,0.2
26.5,1.1859149019957091,-0.27858244279935135,-0.19740661421281872,0.2
26.6,1.155218166251714,-0.33278891343039674,-0.19998742373820128,0.2
26.700000000000003,1.1196991893004038,-0.3756646855492826,-0.1980769468737245,0.2
26.8,1.080501106594778,-0.40670604434090696,-0.19171808881101784,0.2
26.900000000000002,1.0387859408159024,-0.42592358303110933,-0.18105365579328628,0.2
27.0,0.9956875555022332,-0.4338324554542935,-0.16632314799500544,0.2
27.1,0.9523116550494681,-0.4314523760536487,-0.14785738086420663,0.2
27.200000000000003,0.9096680543704138,-0.42002875674611956,-0.12607105572067254,0.2
27.3,0.8685804100318504,-0.4005279080922766,-0.10145344645877961,0.2
27.400000000000002,0.829799535211652,-0.37399447077559544,-0.07455741151007288,0.2
27.5,0.7939768036824075,-0.3414597992964046,-0.04598697783517855,0.2
27.6,0.7616638668479769,-0.3039408971747458,-0.016383775780152886,0.2
27.700000000000003,0.7333126537433711,-0.2624404169501779,0.013587370557749862,0.2
27.8,0.709266941697682,-0.217805269244351,0.04325337384546743,0.2
27.900000000000002,0.6898117844606595,-0.17051956701294435,0.07194799960535585,0.2
28.0,0.6752018078944391,-0.12108802269899502,0.0990268284047109,0.2
28.1,0.6656323947978454,-0.07003264921827507,0.12388172812728189,0.2
28.200000000000003,0.6612395135952182,-0.017891952155594304,0.14595451130941142,0.2
28.3,0.6620997183364676,0.03477907023424526,0.16474947082671276,0.2
28.400000000000002,0.6682301486969549,0.08740892702787673,0.17984451240802676,0.2
28.5,0.6795885299775954,0.1394096346324214,0.19090063396238832,0.2
28.6,0.6960610027014256,0.19024977341497076,0.19766953883532307,0.2
28.700000000000003,0.717506900616323,0.23926268401551043,0.19999921201627924,0.2
28.8,0.7437345853302211,0.2855003018692749,0.1978373340680486,0.2
28.900000000000002,0.7744339799164787,0.3279584967130639,0.19123245610863002,0.2
29.0,0.8091759547209428,0.3655797338130454,0.18033290945775954,0.2
29.1,0.847412327362035,0.3972530739649838,0.1653834744351728,0.2
29.200000000000003,0.8884758627309426,0.4218141734943334,0.14671988312228224,0.2
29.3,0.9315802729908587,0.43804528425582295,0.12476127954381265,0.2
29.400000000000002,0.9758202175781074,0.444675253634134,0.10000080659614544,0.2
29.5,1.0201949441138538,0.4403868211647813,0.07299453112135815,0.2
29.6,1.0636676865254067,0.4241700803329605,0.04434895584446505,0.2
29.700000000000003,1.1048759002190278,0.395713111390694,0.014707398629804566,0.2
29.8,1.1425205051547336,0.35517400004903554,-0.015264455050722898,0.2
29.900000000000002,1.1754353995909352,0.303157516667776,-0.04489350197902324,0.2
30.0,1.2025874600836708,0.24071511625590522,-0.07351433763743662,0.2
30.1,1.2230765414867983,0.16934493847150978,-0.10048419976002948,0.2
30.200000000000003,1.2361386925846007,0.09106940318206777,-0.12519740338724605,0.2
30.3,1.2412340348794846,0.009336946426532794,-0.14709894324389008,0.2
30.400000000000002,1.2381541856571718,-0.0721331884920598,-0.16569695796177775,0.2
30.5,1.2270216728719774,-0.15013080988882027,-0.18057377622524645,0.2
30.6,1.2082901098632706,-0.22191065178623193,-0.1913952967686791,0.2
30.700000000000003,1.1827441953553448,-0.285192373914417,-0.19791849157051167,0.2
30.8,1.1514566847182266,-0.338173074405792,-0.19999686373858974,0.2
30.900000000000002,1.1154665764430378,-0.37973750756050195,-0.1975837375147492,0.2
31.0,1.0759290241441986,-0.4094436049034936,-0.19073330651161347,0.2
31.1,1.0340028939206878,-0.42735851987135726,-0.1795994166408587,0.2
31.200000000000003,0.9908188927285282,-0.4340539665094849,-0.16443211106563502,0.2
31.3,0.9474795013073569,-0.4306059643366004,-0.14557201477051074,0.2
31.400000000000002,0.9049700692574517,-0.4182253595755693,-0.12344268485827976,0.2
31.5,0.8641054697073556,-0.3978843963048872,-0.09854109837084597,0.2
31.6,0.8256256201250715,-0.3706271712896608,-0.07142649125601686,0.2
31.700000000000003,0.7901707156097191,-0.33748343031455713,-0.04270779913378625,0.2
31.8,0.7582812288921655,-0.29946856818443457,-0.013029981915646548,0.2
31.900000000000002,0.7303979046099871,-0.2575835976086238,0.01694046060534466,0.2
32.0,0.7068523955025743,-0.21262740421166842,0.04653045690251703,0.2
32.1,0.6879287889497971,-0.16507569549587592,0.07507547945137705,0.2
32.2,0.6738752218951971,-0.11543584050196692,0.10193446858505417,0.2
32.300000000000004,0.66488041690802,-0.06423170094062064,0.1265042293118992,0.2
32.4,0.6610736821828308,-0.012003631191116443,0.1482329777753321,0.2
32.5,0.6625249115397932,0.040691521697769406,0.1666327331292155,0.2
32.6,0.6692445844245937,0.09328041800798564,0.18129027653589258,0.2
32.7,0.6811837659085083,0.14517322535243887,0.19187643117029088,0.2
32.800000000000004,0.6982200544760893,0.19585189592424948,0.19815345482160251,0.2
32.9,0.7202136837202457,0.24460200092905948,0.1999803790711173,0.2
33.0,0.7469602655531103,0.2904669099680095,0.19731617513882085,0.2
33.1,0.7781363774810136,0.3324365062459128,0.19022067530136177,0.2
33.2,0.8132995442830288,0.36944726849733145,0.17885322918801722,0.2
33.300000000000004,0.851888238010313,0.40038227098592466,0.16346912513181702,0.2
33.4,0.8932218779870709,0.4240711835054664,0.14441385694367534,0.2
33.5,0.9365008308099302,0.43929027137914395,0.12211536486644965,0.2
33.6,0.9808064103480933,0.44476239545973784,0.09707442495944298,0.2
33.7,1.025137155021022,0.43917295598143874,0.06985340274773022,0.2
33.800000000000004,1.0684248630036144,0.42159023252187994,0.04106362370538205,0.2
33.9,1.109295800257928,0.3917627723279672,0.011351644202529935,0.2
34.0,1.14646579333923,0.3498987335449172,-0.018615268756327914,0.2
34.1,1.1787836471006061,0.2966529589670328,-0.04816412291105892,0.2
34.2,1.205231144693067,0.23312697603739313,-0.07663131470106886,0.2
34.300000000000004,1.224923047565093,0.1608689968490581,-0.1033775323701146,0.2
34.4,1.2371130678488036,0.08200535580048979,-0.12780211353086096,0.2
34.5,1.2412962590486971,0.00012798594407012476,-0.14935653474664914,0.2
34.6,1.237301517068671,-0.08110406866852404,-0.16755673018562775,0.2
34.7,1.225288483856613,-0.15853273357242614,-0.18199396269560797,0.2
34.800000000000004,1.2057478867456475,-0.22946486000909777,-0.19234400315909395,0.2
34.9,1.1795015384538057,-0.29167222492845957,-0.19837441198068853,0.2
35.0,1.147635739193512,-0.3434131988351485,-0.19994975917905056,0.2
35.1,1.1111894156951545,-0.3836607965889005,-0.197034665852377,0.2
35.2,1.0713269560573697,-0.41203247633018314,-0.18969459871215863,0.2
35.300000000000004,1.0292040697972669,-0.4286519517063031,-0.17809439984216557,0.2
35.4,0.9859483072886536,-0.4341474969737689,-0.16249458470045772,0.2
35.5,0.9426578516535418,-0.42964730237951343,-0.14324549150397567,0.2
35.6,0.9002928561422622,-0.4163219477701982,-0.12077941338728625,0.2
35.7,0.8596605991469891,-0.39515398995121903,-0.09560089003073746,0.2
35.800000000000004,0.82148981946278,-0.36718591697238423,-0.06827537678745829,0.2
35.9,0.7864095335154011,-0.3334458659029397,-0.03941654577450983,0.2
36.0,0.7549490353620784,-0.29494762283192344,-0.00967250412058635,0.2
36.1,0.7275376021481107,-0.2526887855709281,0.020288761123202822,0.2
36.2,0.7044959893424443,-0.20741690700752127,0.04979438453231697,0.2
36.300000000000004,0.6861070515505514,-0.15960556738176354,0.07818173341506703,0.2
36.4,0.6726122654862065,-0.10976398452885178,0.10481328911512916,0.2
36.5,0.6641936934888215,-0.05841786895345902,0.12909096430563724,0.2
36.6,0.6609739835233316,-0.006109423829535221,0.15046953474146108,0.2
36.7,0.6630163691802154,0.0466026549999326,0.16846888382017564,0.2
36.800000000000004,0.6703246696754351,0.0991431790219594,0.1826847849655883,0.2
36.9,0.6828430680483846,0.15092149160714124,0.19279797968569704,0.2
37.0,0.7004415228206665,0.2014298404229218,0.19858134742983136,0.2
37.1,0.7229803152937283,0.24990511783216623,0.1999050062266967,0.2
37.2,0.7502417301345217,0.29538462497851203,0.19673922955332193,0.2
37.300000000000004,0.7818889992821887,0.3368522585345777,0.18915511392878995,0.2
